   5.4918837669367901        5.4748199765381376       -3.8498292606306759     
   5.5023056050548131        5.4751597991860841       -3.8595331630388361     
   5.5138723331134685        5.4764735537544569       -3.8683027420959726     
   5.5264077626247277        5.4788412662638697       -3.8758294105992679     
   5.5395486601509916        5.4822651672864877       -3.8819114263064369     
   5.5528071387931055        5.4866841277486609       -3.8864424090414271     
   5.5656451749880924        5.4919777259571898       -3.8893956021624700     
  -5.5342439559187007        5.4979557766733951       -3.8908145160129188     
  -5.5236474673293712        5.5043620090422385       -3.8908132034165166     
  -5.5146564262627669        5.5108738488966864       -3.8895805431512080     
  -5.5074506492390602        5.5171183156957682       -3.8873787216275444     
  -5.5021417118867832        5.5226778751471972       -3.8845242086219818     
  -5.4988097819801878        5.5271237795809549       -3.8813620862030356     
  -5.4975268214019630        5.5300614400309209       -3.8782244110840458     
  -5.4983541108238487        5.5311840259131770       -3.8753914528684819     
  -5.5013167045336031        5.5303243327103226       -3.8730666776188563     
  -5.5063489026414469        5.5274898437203444       -3.8713758021280831     
  -5.5132721572558339        5.5228530344677216       -3.8703849989163386     
  -5.5217927821940354        5.5167123491491692       -3.8701272149672250     
  -5.5315246214076801        5.5094209255566380       -3.8706305796380978     
  -5.5420383891612151        5.5013261160340168       -3.8719316671357462     
  -5.5529074476167049        5.4927268888110374       -3.8740836669265102     
  -5.5637268966186575        5.4838830703806316       -3.8771528601149918     
   5.5376851298925018        5.4750172904016381       -3.8812248577123833     
   5.5280490241615938        5.4663436712940126       -3.8863997034567781     
   5.5194708063218618        5.4580915186614778       -3.8927782339740022     
   5.5122026228683740        5.4505193322133829       -3.9004529448014580     
   5.5064462850503473        5.4439409111061661       -3.9094888005610349     
   5.5023388646031535        5.4387068959181528       -3.9199055017706361     
   5.4999455892739268        5.4351996777878746       -3.9316595883766841     
   5.4992613692180168        5.4337908064434952       -3.9446304881044858     
   5.5002135495259186        5.4347994868327856       -3.9586177125192776     
   5.5026711103013772        5.4384541913179811       -3.9733420734085061     
   5.5064541732826857        5.4448682635558407       -3.9884482956862235     
   5.5113641649245473        5.4540290383768992       -4.0035293790894810     
   5.5172069003677011        5.4658004561859492       -4.0181422136843237     
   5.5238126788822388        5.4799165990516769       -4.0318622292905646     
   5.5310406146535076        5.4959722045941515       -4.0443240956139208     
   5.5387564748121276        5.5133805321809506       -4.0552346041551548     
   5.5468064786303195        5.5313790447974887       -4.0643564576288576     
   5.5549802404973283        5.5490579680611054       -4.0714728055347811     
   5.5629840525365335        5.5654398231867264       -4.0763750897307123     
  -5.5413673911869763       -5.5322221273455998       -4.0789245908945118     
  -5.5348835441808317       -5.5210692646792028       -4.0791644682817143     
  -5.5297666882773795       -5.5133591680487370       -4.0773989040660972     
  -5.5262916975890439       -5.5091849326696183       -4.0741479978683577     
  -5.5245455502744418       -5.5083276688177785       -4.0700166887816183     
  -5.5244191721827622       -5.5103505389648770       -4.0655473669083628     
  -5.5256626787527710       -5.5147136110975605       -4.0611449293285906     
  -5.5279646963481257       -5.5208719193874742       -4.0570621092726844     
  -5.5310180490696705       -5.5283362950684278       -4.0534277518266970     
  -5.5345489485874459       -5.5366959201815149       -4.0502725302976526     
  -5.5383230205775797       -5.5456158765547583       -4.0475582072801721     
  -5.5421409307774745       -5.5548236686751773       -4.0452046131013635     
  -5.5458330076863289       -5.5640938485636298       -4.0431132391833975     
  -5.5492598098349335        5.5385706983899139       -4.0411860455810400     
  -5.5523039349307632        5.5297209020230120       -4.0393386777528555     
  -5.5548733710762610        5.5213084630765268       -4.0375075915496970     
  -5.5569006927788305        5.5134564813274860       -4.0356518032751767     
   5.5534651163233946        5.5062632783814180       -4.0337536978424691     
   5.5526350605599299        5.4997959671044798       -4.0318047832437527     
   5.5524271619612859        5.4940810183958781       -4.0297965453313802     
   5.5528406990943688        5.4890986024387729       -4.0277178179098154     
   5.5538666874731213        5.4847741190053672       -4.0255420844956689     
   5.5554888853462350        5.4809745785547372       -4.0232214306455587     
   5.5576858014449861        5.4775102511758504       -4.0206852902640691     
  -5.5513881556756584        5.4741485810416437       -4.0178452444149579     
  -5.5481735119155129        5.4706329004153513       -4.0146125524022942     
  -5.5445512659543121        5.4667098464290431       -4.0109143884169791     
  -5.5406067541761992        5.4621650903563408       -4.0067249450371394     
  -5.5364340351948460        5.4568451824343303       -4.0020969780481446     
  -5.5321296595018987        5.4506628140893314       -3.9971770052084770     
  -5.5277766325481430        5.4435831466998748       -3.9921994443571167     
  -5.5234419582036027        5.4356118660097481       -3.9874695539803318     
  -5.5191745343447005        5.4267761585818546       -3.9833107613295753     
  -5.5149999776887197        5.4171377428901453       -3.9800166571220390     
  -5.5109519523759296        5.4067892462112663       -3.9778025094299232     
  -5.5070809978731967        5.3958595596803711       -3.9767781009915204     
  -5.5034690645117186        5.3845251081010561       -3.9769413509730640     
  -5.5002384982088541        5.3730169993983790       -3.9781979667967371     
  -5.4975693271535873        5.3616319827181718       -3.9803765106257782     
  -5.4957141035700809        5.3507431975656230       -3.9832399708550046     
  -5.4949942197014696        5.3408072561144975       -3.9864824895149154     
  -5.4957730440162349        5.3323559488294450       -3.9897142471414826     
  -5.4983886532834267        5.3259575120947149       -3.9924439707689112     
  -5.5030538456807534        5.3221449979665802       -3.9940620826014932     
  -5.5097713545817495        5.3213218778404379       -3.9938793540646942     
  -5.5183251826778639        5.3236752660259645       -3.9912433142836128     
  -5.5283597518471792        5.3291156841891967       -3.9857325495864706     
  -5.5394878217184775        5.3372746682633965       -3.9773141846198978     
  -5.5513704847708132        5.3475849759177914       -3.9663560807902960     
  -5.5637511078976392        5.3594160254913978       -3.9534908228159100     
   5.5353555033897166        5.3721911785246359       -3.9394321262973713     
   5.5224544510454452        5.3854469388933053       -3.9248755031083866     
   5.5094353520231376        5.3988453728404089       -3.9104637854143398     
   5.4963650778496529        5.4121741368317871       -3.8968081080065597     
   5.4832985523971178        5.4253235070300248       -3.8844990778585697     
   5.4702912027492605        5.4382637057993035       -3.8741014289068900     
   5.4574147725687840        5.4510090836246707       -3.8661070550031100     
   5.4447562168268799        5.4635617178501121       -3.8608567053720391     
   5.4324268283342336        5.4758420081246983       -3.8584703983946014     
   5.4205832449558908        5.4876602604121896       -3.8588223354712525     
   5.4094543393427683        5.4987133185614399       -3.8615755124122497     
   5.3993563978143175        5.5086008115500933       -3.8662679660545036     
   5.3907119337126961        5.5168441871364786       -3.8724001243103228     
   5.3840266315773944        5.5229208218607511       -3.8795086240476788     
   5.3798163152718432        5.5263340019026010       -3.8871840895548391     
   5.3784786545452548        5.5267463655941320       -3.8950843370329347     
   5.3801643070557095        5.5241134512769223       -3.9029247837602985     
   5.3847322568840053        5.5187084468136529       -3.9104607303765904     
   5.3918231987702674        5.5110360450292726       -3.9174796187702010     
   5.4009637196123439        5.5016911229204943       -3.9238044242913523     
   5.4116535517125675        5.4912735865726470       -3.9292822959538038     
   5.4233834517958117        5.4803844426574138       -3.9337988015954113     
   5.4356028950672233        5.4696791851188697       -3.9372747727758917     
   5.4476483414120898        5.4599511498760815       -3.9396659858715006     
   5.4586982449627897        5.4521906779686722       -3.9409400788674325     
   5.4678103506176301        5.4475329240989590       -3.9410687147655725     
   5.4741565549803672        5.4469936330396811       -3.9400160616707542     
   5.4773979520519145        5.4510466533104749       -3.9377463507451993     
   5.4778898303749175        5.4593767077907271       -3.9342771610087190     
   5.4764817651537419        5.4710749354219343       -3.9297387979537564     
   5.4741263690060311        5.4850525590310166       -3.9243804402490601     
   5.4716151790319110        5.5003172599779315       -3.9185213054117591     
   5.4695182721094611        5.5160370315505141       -3.9125115849810554     
   5.4682100880938549        5.5314815463847902       -3.9067027286040430     
   5.4679162762350160        5.5459531342078092       -3.9014375776911630     
   5.4687450300592175        5.5587295111298944       -3.8970400690856488     
   5.4707022571506068       -5.5427364782361508       -3.8937911065553656     
   5.4736975532160539       -5.5355159491708141       -3.8918717948301218     
   5.4775671640630206       -5.5319277577104815       -3.8912838906477831     
   5.4820853931796920       -5.5321887786939090       -3.8918157185705891     
   5.4869759170719732       -5.5361802878116064       -3.8930840176267747     
   5.4919254263233555       -5.5435030487930002       -3.8946580419797905     
   5.4965772361031435       -5.5535997501384724       -3.8961741103145484     
   5.5005333165346242       -5.5658798415667272       -3.8974104823115927     
   5.5033606595954394        5.5319974838857302       -3.8982927708497526     
   5.5046140747921912        5.5168516630744096       -3.8988822510670742     
   5.5038760907361048        5.5008104482619089       -3.8993411407919507     
   5.5008242563807404        5.4840860189952876       -3.8998798730669710     
   5.4953231237997837        5.4668116222853476       -3.9006859770735032     
   5.4875100916809476        5.4490868467068232       -3.9018298774474225     
   5.4778419854574611        5.4310168488142585       -3.9032143434418112     
   5.4670606923065685        5.4127465375295838       -3.9045868738930589     
   5.4561241755191539        5.3944802762647130       -3.9056225818613912     
   5.4460841318332580        5.3764849587399484       -3.9060831136246796     
   5.4379789198954320        5.3590690511569754       -3.9060170219621742     
   5.4327576747930362        5.3425780631295154       -3.9059446802012028     
   5.4312226208286924        5.3273801089571489       -3.9068964785524618     
   5.4339150522235755        5.3138734373464782       -3.9102085349232141     
   5.4409158812239253        5.3024514317776656       -3.9170380858356566     
   5.4516937162992178        5.2934331007300219       -3.9278567075539903     
   5.4652223840644254        5.2869762575145032       -3.9422768367004637     
   5.4802992579703629        5.2830813396023295       -3.9593188875556384     
   5.4958164560800542        5.2816676975398149       -3.9778293796572224     
   5.5108595704597798        5.2826457213418960       -3.9967770258965372     
   5.5247166149222053        5.2859145662010025       -4.0153681439235651     
   5.5368518579064681        5.2913105736593886       -4.0330326295108216     
   5.5468761847491352        5.2985668563563255       -4.0493635176290557     
   5.5545348846299616        5.3073231066063107       -4.0640543505871536     
   5.5597064455792751        5.3171752503807994       -4.0768871455970297     
  -5.5493858164768879        5.3277226260125028       -4.0877391544723096     
  -5.5489332505602800        5.3385889144229397       -4.0965905422334679     
  -5.5504162705219438        5.3494205669888535       -4.1034993285225063     
  -5.5534448520404993        5.3598766681560024       -4.1085524027020632     
  -5.5576395158828698        5.3696187338543160       -4.1118183193610083     
   5.5491260190503962        5.3783318161638842       -4.1133301614298654     
   5.5434734212365617        5.3857582463146993       -4.1130972817386899     
   5.5373772839432203        5.3917310362076503       -4.1111357573886824     
   5.5309502803059418        5.3961992941585084       -4.1074961601095312     
   5.5242720664560174        5.3992308238390869       -4.1022765766970632     
   5.5174087929164033        5.4009931582144661       -4.0956169356860066     
   5.5104286152958091        5.4017229174261709       -4.0876807199511136     
   5.5034122675309733        5.4016998518951977       -4.0786341164931734     
   5.4964700003067994        5.4012239869857979       -4.0686287737227058     
   5.4897341923345770        5.4005995272442933       -4.0577931027025462     
   5.4833723433419559        5.4001337915341381       -4.0462325082419364     
   5.4775884031207198        5.4001333775713096       -4.0340331440906025     
   5.4726058144780021        5.4008825304769568       -4.0212691408980925     
   5.4686379293381604        5.4026194267457823       -4.0080130452248284     
   5.4658502273528153        5.4054870171594160       -3.9943540984013031     
   5.4643133657821767        5.4095057303553160       -3.9803993674670215     
   5.4639715383009699        5.4145351285126804       -3.9663064684742109     
   5.4646387056836607        5.4202928073494654       -3.9522782249833952     
   5.4660190648374867        5.4263727920712528       -3.9385767909443570     
   5.4677490109411471        5.4322806279132330       -3.9255136751218025     
   5.4694387583436095        5.4374632344030438       -3.9134247682975873     
   5.4707412060048961        5.4413453725050385       -3.9026338396908660     
   5.4714235355685883        5.4433965665758262       -3.8933961696781734     
   5.4714217976795512        5.4432088711264717       -3.8858581558957144     
   5.4708544876375766        5.4405900537089034       -3.8800328064187335     
   5.4699828713797700        5.4355938832068018       -3.8758071436254689     
   5.4691178702609262        5.4284771193744579       -3.8729760603832175     
   5.4685299736795248        5.4196178471813869       -3.8712979322036540     
   5.4683861376360490        5.4094286338152093       -3.8705669401828282     
   5.4687263166108186        5.3983079941243037       -3.8706561069337542     
   5.4694691869449272        5.3866044437712954       -3.8715389690074864     
   5.4704378642623146        5.3746020316727670       -3.8732726245683033     
   5.4714059658252800        5.3625137459636223       -3.8759751474566921     
   5.4721364092614522        5.3504973720759423       -3.8797882727759565     
   5.4724257383609434        5.3386622500975021       -3.8848411683966977     
   5.4721474916620405        5.3270766998752750       -3.8912176502088021     
   5.4712637844870073        5.3157903331950322       -3.8989331656794084     
   5.4698223519511622        5.3048421283620177       -3.9079240469916745     
   5.4679333210599204        5.2942658924952788       -3.9180474139303327     
   5.4657357565072786        5.2841000942775107       -3.9290927965973941     
   5.4633633756272992        5.2743964608140175       -3.9407859933341713     
   5.4609172129425243        5.2652215593798104       -3.9527923872606383     
   5.4584469378654443        5.2566636937523494       -3.9647129889584822     
   5.4559411098478332        5.2488410311979328       -3.9760817434945865     
   5.4533212465987635        5.2419100802640450       -3.9863587934874811     
   5.4504624853682326        5.2360812509840438       -3.9949549884911870     
   5.4472118618963226        5.2316083968594231       -4.0012879082491670     
   5.4434184080533541        5.2287588740490731       -4.0048818673896651     
   5.4389807207543610        5.2277582876743249       -4.0054692428360630     
   5.4338677478827693        5.2287315841528645       -4.0030711832305830     
   5.4281193964913186        5.2316714383124552       -3.9979894794339725     
   5.4218256894134242        5.2364465359391374       -3.9907137050560175     
   5.4150952826057450        5.2428300559714947       -3.9818154812623687     
   5.4080372183713248        5.2505236876821604       -3.9718697184173850     
   5.4007502528959170        5.2591526208847004       -3.9614371445508385     
   5.3933360386446925        5.2682359831496735       -3.9510923284993340     
   5.3859079834170913        5.2771736116679122       -3.9414891766309528     
   5.3786063062592717        5.2852633726273526       -3.9333757639826650     
   5.3716254210430430        5.2917904051186877       -3.9275144400054098     
   5.3652393737061006        5.2962120398769947       -3.9244971521369281     
   5.3598096480009119        5.2983407002831120       -3.9245242448459638     
   5.3557507108571105        5.2983881402022153       -3.9273157325294910     
   5.3534588096302445        5.2968416498518289       -3.9322402850495255     
   5.3532448310285821        5.2943104677922301       -3.9385272329287213     
   5.3552994542940731        5.2914488122268528       -3.9454364044445049     
   5.3596899818418118        5.2889507136074805       -3.9523362110556590     
   5.3663728499088652        5.2875519829600242       -3.9587154812299281     
   5.3752019942862530        5.2879845605435225       -3.9641531530068956     
   5.3859356797869777        5.2908686080727101       -3.9683051814187262     
   5.3982504448696655        5.2965671954234868       -3.9709004666798728     
   5.4117608604620209        5.3050583627344059       -3.9717662678053922     
   5.4260380222192879        5.3158778585721613       -3.9708396398241019     
   5.4405962655436699        5.3281725305184393       -3.9681431891870416     
   5.4548487635648062        5.3408058405901864       -3.9637380041041741     
   5.4680697292068379        5.3525084539667880       -3.9576972675798454     
   5.4794382560849124        5.3620634575613835       -3.9501587974405536     
   5.4882164378097524        5.3685554603304633       -3.9414364901076908     
   5.4939926338871246        5.3716131647354164       -3.9321378393495143     
   5.4967768156547967        5.3714819655739250       -3.9232100706469670     
   5.4968608675418249        5.3688428069939800       -3.9158443728923888     
   5.4946698468860387        5.3645084599768804       -3.9112358147694626     
   5.4907431895713463        5.3592017934739271       -3.9102894085272504     
   5.4857580721547645        5.3534368886339543       -3.9134088819959656     
   5.4804549008139940        5.3474936288286701       -3.9204757400752608     
   5.4754592045664481        5.3414592285293052       -3.9309707380772787     
   5.4711636190541446        5.3352867043483219       -3.9441296327341182     
   5.4677426601887600        5.3288602915839345       -3.9590826706104689     
   5.4652503757183073        5.3220488230778340       -3.9749425396711535     
   5.4637226272255086        5.3147447405955015       -3.9908307521050133     
   5.4632501669558735        5.3068766650221928       -4.0058471915447011     
   5.4640057312182400        5.2983977263742270       -4.0190150910763354     
   5.4662022523789950        5.2892933811781315       -4.0292594111426352     
   5.4699427265732750        5.2795821145792150       -4.0354626561208082     
   5.4750156163059591        5.2693399283818332       -4.0366709856256033     
   5.4808126616771071        5.2587254744382959       -4.0323364816651468     
   5.4865639884489505        5.2479826494917683       -4.0224957804033394     
   5.4917217432960372        5.2374316149052351       -4.0077855900819381     
   5.4961482718527330        5.2274864257355302       -3.9892758652675662     
   5.5000120434773558        5.2186830043950794       -3.9681940840509369     
   5.5035846158394719        5.2116842869161832       -3.9456963098879667     
   5.5070840036197959        5.2072453804464631       -3.9227839501659996     
   5.5105974708344094        5.2061461497314445       -3.9003475138523980     
   5.5140699983219026        5.2090744787451975       -3.8792167796950183     
   5.5173554092192489        5.2164930680982540       -3.8601582198093221     
   5.5202987552840748        5.2285201677366855       -3.8437768346859928     
   5.5227999837875767        5.2448459582406040       -3.8303721812605915     
   5.5248172612713784        5.2647604656068019       -3.8198909001617878     
   5.5263318343663457        5.2872797483531633       -3.8120442368008813     
   5.5273140507022154        5.3113034605303975       -3.8065083958844954     
   5.5277204372121735        5.3357133384972792       -3.8030853811012761     
   5.5275059716006698        5.3594180555943174       -3.8017682959352896     
   5.5266474910342058        5.3813828442427623       -3.8027235287797612     
   5.5251816780445049        5.4007097854875354       -3.8062029916650180     
   5.5232292411408075        5.4167508098578860       -3.8124035787349908     
   5.5210132376448913        5.4291895950374265       -3.8213647647890245     
   5.5188372018284433        5.4380296972918378       -3.8329428002166730     
   5.5170077918894460        5.4434804213726755       -3.8468623505532937     
   5.5157389163859012        5.4458416320255907       -3.8627702486119651     
   5.5150723218889404        5.4454252173679780       -3.8802428568836085     
   5.5148722601695930        5.4425419296490425       -3.8987734631607438     
   5.5148933808606317        5.4375045272887377       -3.9178002159078260     
   5.5148563249630804        5.4306409791205636       -3.9367278002759245     
   5.5144975219764252        5.4223197213116210       -3.9549136179077644     
   5.5135983834994535        5.4129749462085233       -3.9716537476002012     
   5.5120119192320240        5.4031436477519614       -3.9861466154078280     
   5.5096905759953412        5.3934625424284270       -3.9975285625275219     
   5.5066985586299086        5.3845996495792692       -4.0049853681898204     
   5.5031857549342398        5.3771004394265205       -4.0079517504514168     
   5.4993372620065593        5.3712352823686391       -4.0063087406540223     
   5.4953147489372158        5.3669535288724326       -4.0004491330030811     
   5.4912291191601366        5.3640012352393809       -3.9911532163531795     
   5.4871432732853718        5.3620977759151973       -3.9793746917328763     
   5.4830831195420355        5.3610457918411445       -3.9660643394099937     
   5.4790446483389248        5.3607745530805930       -3.9520858089160851     
   5.4749871881083569        5.3612871292833137       -3.9382065506515898     
   5.4708284461854211        5.3626010361659535       -3.9250972517019362     
   5.4664349661075589        5.3646936957332372       -3.9133319575801657     
   5.4616632666619376        5.3674838027838288       -3.9033584117477926     
   5.4564224913740498        5.3708213582681736       -3.8954576523314097     
   5.4507429458676100        5.3745070663063901       -3.8897162073367246     
   5.4448110294010181        5.3783191102838268       -3.8860322641242799     
   5.4389563233859439        5.3820212944493457       -3.8841731848191121     
   5.4336079300554125        5.3853596347923558       -3.8838495023937032     
   5.4292306741414738        5.3880694464318477       -3.8847821680585319     
   5.4262752391175120        5.3898794817505777       -3.8867327294293319     
   5.4251245839466655        5.3905269875838737       -3.8895087198329117     
   5.4260473859431180        5.3897944085353560       -3.8929670300726102     
   5.4291645352092512        5.3875412441496460       -3.8969922622892961     
   5.4344299808247660        5.3837286830902311       -3.9014857710440340     
   5.4416415740776554        5.3784257969345850       -3.9063603819339798     
   5.4504655405099047        5.3717949881631597       -3.9115464886875904     
   5.4604679405632117        5.3640663708589695       -3.9169971894196860     
   5.4711452444354363        5.3555326180545713       -3.9226982215670212     
   5.4819323204991228        5.3465468244650509       -3.9286753503005358     
   5.4921903253942705        5.3375422623866893       -3.9349963887623889     
   5.5011850831678997        5.3290603117652422       -3.9417535949222584     
   5.5080604319520967        5.3217634651283854       -3.9490440999761951     
   5.5118951397857856        5.3163780213058711       -3.9569235935815734     
   5.5118700087445225        5.3135199751485684       -3.9653530330053286     
   5.5075071487414258        5.3134571849039123       -3.9741534272895880     
   5.4988462547726700        5.3159951724647936       -3.9829968540692824     
   5.4863810985530215        5.3206170396198749       -3.9914914003359154     
   5.4708536287172844        5.3267149284998876       -3.9992973368483300     
   5.4530736176998866        5.3337671640235209       -4.0062090240592489     
   5.4338217774159343        5.3413655846720678       -4.0121486453199688     
   5.4138400060382272        5.3491680432582394       -4.0171104982765007     
   5.3938802316199483        5.3568402252741345       -4.0210888365915043     
   5.3747560715960905        5.3640082960804882       -4.0240137866208316     
   5.3573898565232891        5.3702180272255999       -4.0257083743824875     
   5.3428113226536578        5.3749334879109281       -4.0258975417837277     
   5.3320385506761943        5.3775998336442870       -4.0242890577972341     
   5.3258177019229338        5.3777903483706186       -4.0207338685393825     
   5.3243518274782247        5.3753658648484226       -4.0153843954551638     
   5.3272362440364374        5.3705338670130853       -4.0087152261733818     
   5.3336709955807695        5.3637323744850001       -4.0013867534179610     
   5.3427745656479475        5.3554291746611282       -3.9940479086208978     
   5.3537968390134747        5.3459996297462746       -3.9872158371970872     
   5.3661866555683480        5.3356933880391937       -3.9812257287173023     
   5.3795686576558239        5.3246660530773005       -3.9762358506348741     
   5.3936944291517293        5.3130292997017134       -3.9722489299664834     
